android+language:java+stars:>=100+fork:true+pushed:>=2018-01-01
ZhihuDailyPurify,https://github.com/izzyleung/ZhihuDailyPurify.git
uservoice-android-sdk,https://github.com/uservoice/uservoice-android-sdk.git
WeWin,https://github.com/WuXiaolong/WeWin.git
TUI-ConsoleLauncher,https://github.com/fAndreuzzi/TUI-ConsoleLauncher.git
opencv_native_androidstudio,https://github.com/leadrien/opencv_native_androidstudio.git
android-custom-lint-rules,https://github.com/googlesamples/android-custom-lint-rules.git
From-design-to-Android-part1,https://github.com/saulmm/From-design-to-Android-part1.git
Timeline-View,https://github.com/vipulasri/Timeline-View.git
FingerColoring-Android,https://github.com/SwiftyWang/FingerColoring-Android.git
TicketView,https://github.com/vipulasri/TicketView.git
xmrwallet,https://github.com/m2049r/xmrwallet.git
material-intro-screen,https://github.com/TangoAgency/material-intro-screen.git
Pluto-Android,https://github.com/PlutoArchitecture/Pluto-Android.git
firebase-android-sdk,https://github.com/firebase/firebase-android-sdk.git
android-gradle-java-app-template,https://github.com/jaredsburrows/android-gradle-java-app-template.git
RxBluetooth,https://github.com/IvBaranov/RxBluetooth.git
dimens_sw,https://github.com/ladingwu/dimens_sw.git
EasyPlayer-RTSP-Android,https://github.com/EasyDSS/EasyPlayer-RTSP-Android.git
filestack-android,https://github.com/filestack/filestack-android.git
TinyDB--Android-Shared-Preferences-Turbo,https://github.com/kcochibili/TinyDB--Android-Shared-Preferences-Turbo.git
gonative-android,https://github.com/gonativeio/gonative-android.git
Small,https://github.com/wequick/Small.git
vehicle-keyboard-android,https://github.com/parkingwang/vehicle-keyboard-android.git
kickmaterial,https://github.com/byoutline/kickmaterial.git
libsignal-protocol-java,https://github.com/signalapp/libsignal-protocol-java.git
android-AsymmetricFingerprintDialog,https://github.com/googlesamples/android-AsymmetricFingerprintDialog.git
TedPermission,https://github.com/ParkSangGwon/TedPermission.git
OkSocket,https://github.com/xuuhaoo/OkSocket.git
NIM_Android_UIKit,https://github.com/netease-im/NIM_Android_UIKit.git
Telecine,https://github.com/JakeWharton/Telecine.git
iot-starter-for-android,https://github.com/ibm-watson-iot/iot-starter-for-android.git
KeyboardVisibilityEvent,https://github.com/yshrsmz/KeyboardVisibilityEvent.git
busybox,https://github.com/meefik/busybox.git
SendBird-Android,https://github.com/smilefam/SendBird-Android.git
and-bible,https://github.com/AndBible/and-bible.git
cwac-cam2,https://github.com/commonsguy/cwac-cam2.git
Android-SerialPort-API,https://github.com/licheedev/Android-SerialPort-API.git
Campus-Android,https://github.com/TUM-Dev/Campus-Android.git
ShareSDK-for-Android,https://github.com/MobClub/ShareSDK-for-Android.git
underdark-android,https://github.com/udark/underdark-android.git
LeafPic,https://github.com/HoraApps/LeafPic.git
forecastie,https://github.com/martykan/forecastie.git
InteractiveInfoWindowAndroid,https://github.com/Appolica/InteractiveInfoWindowAndroid.git
WheelPicker,https://github.com/AigeStudio/WheelPicker.git
FPlayAndroid,https://github.com/carlosrafaelgn/FPlayAndroid.git
Pedometer,https://github.com/j4velin/Pedometer.git
iFixitAndroid,https://github.com/iFixit/iFixitAndroid.git
BadgeView,https://github.com/AlexLiuSheng/BadgeView.git
QRCodeReaderView,https://github.com/dlazaro66/QRCodeReaderView.git
PatternLockView,https://github.com/aritraroy/PatternLockView.git
Material-Calendar-View,https://github.com/Applandeo/Material-Calendar-View.git
android-sku,https://github.com/wuhenzhizao/android-sku.git
Conversations,https://github.com/siacs/Conversations.git
blinkid-android,https://github.com/BlinkID/blinkid-android.git
FFmpeg-Video-Editor-Android,https://github.com/bhuvnesh123/FFmpeg-Video-Editor-Android.git
Phoenix,https://github.com/Yalantis/Phoenix.git
openlauncher,https://github.com/OpenLauncherTeam/openlauncher.git
java,https://github.com/pubnub/java.git
waveform-android,https://github.com/Semantive/waveform-android.git
Android-DragDismissActivity,https://github.com/klinker24/Android-DragDismissActivity.git
android-SpeedTracker,https://github.com/googlesamples/android-SpeedTracker.git
EasyPusher-Android,https://github.com/EasyDarwin/EasyPusher-Android.git
android-intents,https://github.com/d-tarasov/android-intents.git
Slidr,https://github.com/r0adkll/Slidr.git
N26AndroidSamples,https://github.com/n26/N26AndroidSamples.git
Ghost,https://github.com/GeekGhost/Ghost.git
GestureViews,https://github.com/alexvasilkov/GestureViews.git
materiallogindemo,https://github.com/sourcey/materiallogindemo.git
helpstack-android,https://github.com/happyfoxinc/helpstack-android.git
wire,https://github.com/square/wire.git
android-support-preference,https://github.com/consp1racy/android-support-preference.git
AndroidMaterialDialog,https://github.com/michael-rapp/AndroidMaterialDialog.git
talon-twitter-holo,https://github.com/klinker24/talon-twitter-holo.git
swiftp,https://github.com/ppareit/swiftp.git
ink-android,https://github.com/simplifycom/ink-android.git
ImmersionBar,https://github.com/gyf-dev/ImmersionBar.git
AnimationEasingFunctions,https://github.com/daimajia/AnimationEasingFunctions.git
Android-RemoteController,https://github.com/YoungBill/Android-RemoteController.git
Lock.Android,https://github.com/auth0/Lock.Android.git
Html5WebView,https://github.com/Wing-Li/Html5WebView.git
html-textview,https://github.com/PrivacyApps/html-textview.git
Android-Five-Stars-Library,https://github.com/Angtrim/Android-Five-Stars-Library.git
serenity-android,https://github.com/NineWorlds/serenity-android.git
android-SwipeRefreshMultipleViews,https://github.com/googlesamples/android-SwipeRefreshMultipleViews.git
Fairy,https://github.com/Zane96/Fairy.git
range-bar,https://github.com/edmodo/range-bar.git
android-customtabs,https://github.com/saschpe/android-customtabs.git
andlytics,https://github.com/AndlyticsProject/andlytics.git
intent-intercept,https://github.com/intrications/intent-intercept.git
SwissArmyKnife,https://github.com/android-notes/SwissArmyKnife.git
LoganSquare,https://github.com/bluelinelabs/LoganSquare.git
candybar-library,https://github.com/danimahardhika/candybar-library.git
MaterialChipsInput,https://github.com/pchmn/MaterialChipsInput.git
FaceRecognitionApp,https://github.com/Lauszus/FaceRecognitionApp.git
android-PlacesAutocompleteTextView,https://github.com/seatgeek/android-PlacesAutocompleteTextView.git
springy-heads,https://github.com/flipkart-incubator/springy-heads.git
chuck,https://github.com/jgilfelt/chuck.git
CameraFragment,https://github.com/florent37/CameraFragment.git
Store,https://github.com/NYTimes/Store.git
Shuttle,https://github.com/timusus/Shuttle.git
dmix,https://github.com/abarisain/dmix.git
JAViewer,https://github.com/SplashCodes/JAViewer.git
