Repository,Package,File,Total File,Crypto Package          
2092_stealthcopter_androidnetworktools,0,0,27,
2093_googlesamples_android-testdpc,0,0,126,
2094_passy_android-directorychooser,0,0,8,
2095_aslody_andhook,0,0,25,
2096_lexluthors_compresstools-android,0,0,6,
2097_niniloveyou_statebutton,0,0,3,
2098_centaurwarchief_react-native-android-sms-listener,0,0,3,
2099_rockerhieu_emojicon,0,0,24,
2100_androidthings_weatherstation,0,0,3,
2101_jayrambhia_tooltip,0,0,9,
2102_zcweng_switchbutton,0,0,4,
2103_sujithkanna_smileyrating,0,0,8,
2104_ceryle_radiorealbutton,0,0,9,
2105_ximsfei_stark,0,0,50,
2106_samlss_clockview,0,0,6,
2107_telerik-verified-plugins_nativepagetransitions,0,0,3,
2108_magnusja_libaums,0,0,82,
2109_scottyab_safetynethelper,0,0,9,
2110_shazam_fork,0,0,259,
2111_jingyeoh_fragmentrigger,0,0,43,
2112_wingjay_jianshi,0,0,68,
2113_groupon_featureadapter,0,0,65,
2114_drivemode_typefacehelper,0,0,6,
2115_xuexiangjys_xaop,0,0,44,
2116_wanliyang1990_appservicerestful,0,0,206,
2117_singwhatiwanna_android-art-res,0,0,107,
2118_felixpalmer_android-visualizer,0,0,11,
2119_stepstone-tech_android-material-stepper,0,0,59,
2120_glucosio_glucosio-android,0,0,129,
2121_udacity_advancedandroid_emojify,0,0,5,
2122_laobie_statusbarutil,0,0,12,
2123_dlew_android-movies-demo,0,0,15,
2124_amitshekhariitbhu_android-tensorflow-lite-example,0,0,5,
2125_wangchenyan_ponymusic,0,0,89,
2126_hadiidbouk_chartprogressbar-android,0,0,10,
2127_luozhanming_captcha,0,0,9,
2128_wangchenyan_ponyexpress,0,0,56,
2129_salomonbrys_anr-watchdog,0,0,4,
2130_yanzhenjie_kalle,2,1,152,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
2131_bufferapp_buffertextinputlayout,0,0,14,
2132_apptik_multislider,0,0,11,
2133_qstumn_badgeview,0,0,13,
2134_xyzlf_sharesdk,0,0,30,
2135_jiang111_indicatordialog,0,0,10,
2136_luckybilly_preloader,0,0,25,
2137_zjun615_rulerview,0,0,8,
2138_fly-studio_douyin-downloader,0,0,43,
2139_frank-tan_sinsofmemoryleaks,0,0,14,
2140_mancj_slimchart,0,0,3,
2141_hitgif_textfieldboxes,0,0,11,
2142_albert-lii_imageviewer,0,0,39,
2143_eric0liang_cardocr,2,1,23,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
2144_tz28_chinese-number-gestures-recognition,0,0,142,
2145_googlearchive_androidchat,0,0,5,
2146_dmytrodanylyk_android-process-button,0,0,11,
2147_diegodobelo_androidexpandingviewlibrary,0,0,8,
2148_hongyangandroid_android-stickynavlayout,0,0,6,
2149_android-notes_androidscreenshareandcontrol,0,0,15,
2150_txusballesteros_bubbles-for-android,0,0,8,
2151_googlearchive_androiddrawing,0,0,9,
2152_googlearchive_firebase-login-demo-android,0,0,4,
2153_wordpress-mobile_passcodelock-android,4,1,13,"javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec"
2154_fossasia_open-event-droidgen,0,0,199,
2155_medyo_fancybuttons,0,0,5,
2156_yadav-rahul_tastytoast,0,0,13,
2157_wuhenzhizao_android-titlebar,0,0,17,
2158_tiann_understand-plugin-framework,0,0,60,
2159_googlesamples_android-actionbarcompat-shareactionprovider,0,0,4,
2160_greenrobot_eventbus,0,0,96,
2161_mukeshsolanki_drawingview-android,0,0,2,
2162_coolerfall_android-httpdownloadmanager,0,0,19,
2163_gavinliu_shapedimageview,0,0,6,
2164_alespero_expandablecardview,0,0,4,
2165_lushdigital_android-player,0,0,107,
2166_spongebobsun_mcalendarview,0,0,39,
2167_sqldroid_sqldroid,0,0,30,
2168_ac-pm_inspeckage,4,1,44,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec"
2169_yinglannull_hidekeyboard,0,0,6,
2170_mukeshsolanki_photofilter,0,0,6,
2171_t-spoon_traceur,0,0,25,
2172_tylersuehr7_chips-input-layout,0,0,31,
2173_bracketcove_roomdemo2017,0,0,21,
2174_xiaoxiangyeyuheaven_eventbus,0,0,11,
2175_bignerdranch_typesetter,0,0,7,
2176_jrvansuita_materialabout,0,0,16,
2177_johnsonzzz_imageloader,0,0,7,
2178_oyd5201_richtext,0,0,8,
2179_wjwang0914_wj-todo-wanandroid,0,0,28,
2180_android10_android-cleanarchitecture,0,0,81,
2181_nisrulz_android-tips-tricks,0,0,1,
2182_stacktipslab_advance-android-tutorials,0,0,38,
2183_googlesamples_android-bluetoothlegatt,0,0,4,
2184_chillingvan_androidinstantvideo,0,0,33,
2185_google_cameraview,0,0,24,
2186_googlecloudplatform_android-docs-samples,0,0,31,
2187_butterproject_butter-android,5,1,592,"javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec"
2188_android10_android-aopexample,0,0,11,
2189_jd-alexander_likebutton,0,0,11,
2190_googlesamples_android-camera2raw,0,0,4,
2191_commonsguy_cwac-cam2,0,0,67,
2192_googlesamples_android-speedtracker,0,0,12,
2193_feeeei_circleseekbar,0,0,11,
2194_jonfinerty_once,0,0,12,
2195_android10_android-reactiveprogramming,0,0,16,
2196_android10_frodo,0,0,61,
2197_pwittchen_swipe,0,0,7,
2198_gdg-x_frisbee,0,0,176,
2199_davidbuchanan314_nxloader,0,0,10,
2200_tiann_epic,0,0,105,
2201_quicklyric_quicklyric,3,1,100,"javax.crypto.Cipher
javax.crypto.spec.OAEPParameterSpec
javax.crypto.spec.PSource"
2202_webyonet_react-native-android-location-services-dialog-box,0,0,2,
2203_idevicesinc_sweetblue,0,0,299,
2204_devnied_emv-nfc-paycard-enrollment,0,0,109,
2205_cesarferreira_android-rocket-launcher,0,0,1,
2206_zagum_speechrecognitionview,0,0,10,
2207_android10_arrow,0,0,34,
2208_bufferapp_adaptablebottomnavigation,0,0,11,
2209_shehuan_combinebitmap,0,0,22,
2210_opensciencemap_vtm,0,0,393,
2211_pwittchen_prefser,0,0,17,
2212_limxing_laplacekline,0,0,163,
2213_czp3009_bilibili-api,4,1,223,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException"
2214_zybieku_softkeyboardutil,0,0,10,
2215_lynxitdigital_react-native-contacts-wrapper,0,0,2,
2216_smuyyh_bookreader,0,0,288,
2217_tianzhijiexian_easydialog,0,0,21,
2218_aliumujib_nibo,0,0,79,
2219_zagaberoo_diode,0,0,67,
2220_huantansheng_easyphotos,0,0,85,
2221_amitshekhariitbhu_fast-android-networking,0,0,130,
2222_yatoooon_androidscreenadaptation,0,0,24,
2223_qiniu_android-sdk,0,0,64,
2224_wendux_dsbridge-android,0,0,13,
2225_anyrtc_anyrtc-rtmpc-android,0,0,43,
2226_curioustechizen_android-ago,0,0,9,
2227_douban_rexxar-android,0,0,60,
2228_slapperwan_gh4a,0,0,222,
2229_ksvc_ksylive_android,0,0,180,
2230_tpcstld_2048,0,0,9,
2231_mukeshsolanki_country-picker-android,0,0,10,
2232_tommy351_ehreader-android,0,0,101,
2233_wequick_small,0,0,85,
2234_parksanggwon_tedpermission,0,0,14,
2235_android-notes_swissarmyknife,0,0,66,
2236_bewantbe_audio-analyzer-for-android,0,0,28,
2237_finddreams_androidmultilanguage,0,0,15,
2238_vestrel00_android-dagger-butterknife-mvp,0,0,71,
2239_venusic_e-signature,0,0,13,
2240_martin-stone_hsv-alpha-color-picker-android,0,0,15,
2241_lucksiege_pictureselector,0,0,119,
2242_f-droid_fdroidclient,11,4,287,"javax.crypto.Cipher
javax.crypto.EncryptedPrivateKeyInfo
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.EncryptedPrivateKeyInfo
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
2243_zfman_timetableview,0,0,52,
2244_mauker1_materialsearchview,0,0,11,
2245_rabtman_wsmanager,0,0,9,
2246_tranleduy2000_ncalc,0,0,235,
2247_doubangotelecom_imsdroid,0,0,233,
2248_kofigyan_stateprogressbar,0,0,43,
2249_blocoio_cardcase,0,0,58,
2250_blipinsk_cortado,0,0,46,
2251_laobie_findviewbyme,0,0,11,
2252_qpython-android_qpython,6,1,270,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
2253_crazyorr_ffmpegrecorder,0,0,9,
2254_fabiocollini_daggermock,0,0,221,
2255_voghdev_pdfviewpager,0,0,33,
2256_samuelhuahui_sun,3,1,155,"javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
2257_airbnb_rxgroups,0,0,43,
2258_baselhorany_progressstatusbar,0,0,2,
2259_jaychang0917_simplerecyclerview,0,0,58,
2260_cncoderx_wheelview,0,0,11,
2261_kevalpatel2106_passcodeview,4,1,36,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey"
2262_dbachelder_creditcardentry,0,0,15,
2263_li-yu_fakeweather,0,0,146,
2264_hencoder_practicedraw4,0,0,32,
2265_azimolabs_conditionwatcher,0,0,22,
2266_alihafizji_creditcardedittext,0,0,6,
2267_wendux_webviewjavascriptbridge,0,0,8,
2268_pili-engineering_pldroidplayer,0,0,40,
2269_zhou-you_rxeasyhttp,0,0,132,
2270_jaydenxiao2016_androidfire,7,2,285,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec"
2271_googlesamples_android-vision,0,0,48,
2272_ocnyang_android-animation-set,0,0,46,
2273_klinker41_android-chips,0,0,18,
2274_megatronking_svg-android,0,0,2179,
2275_cloudrail_cloudrail-si-android-sdk,0,0,31,
2276_orhanobut_hawk,0,0,20,
2277_harjot-oberai_musicdna,0,0,577,
2278_keepsafe_relinker,0,0,24,
2279_alexliusheng_badgeview,0,0,2,
2280_simplifycom_ink-android,0,0,2,
2281_commonsguy_cw-androidarch,4,1,359,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec"
2282_thekirankumar_carstream-android-auto,0,0,41,
2283_androidthings_sample-googleassistant,0,0,4,
2284_alibaba_vlayout,0,0,49,
2285_smuyyh_imageselector,0,0,24,
2286_pengwei1024_logutils,0,0,57,
2287_fishwjy_multitype-filepicker,0,0,40,
2288_privacyapps_donations,0,0,11,
2289_freedom10086_ruisi,0,0,167,
2290_pierfrancescosoffritti_sliding-drawer,0,0,12,
2291_cprcrack_videoenabledwebview,0,0,3,
2292_vikramkakkar_sublimepicker,0,0,37,
2293_silenceim_silence,41,8,467,"javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.SecretKeySpec"
2294_loubii_oneaccount,0,0,198,
2295_wellingtoncosta_convalida,0,0,79,
2296_moosphan_material-progressview,0,0,12,
2297_dimorinny_show-case-card-view,0,0,24,
2298_erikagtierrez_multiple-media-picker,0,0,16,
2299_teamwalrus_walrus,0,0,61,
2300_ant-media_livevideobroadcaster,0,0,37,
2301_simonmarquis_fcm-toolbox,0,0,19,
2302_byoxcode_drawview,0,0,34,
2303_yatatsu_autobundle,0,0,56,
2304_gzwgssmart_teaching,0,0,1716,
2305_houkx_android-pluginmgr,0,0,34,
2306_bpellin_keepassdroid,74,22,245,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.CipherOutputStream
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.CipherSpi
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherOutputStream
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherOutputStream
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NullCipher
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
2307_serso_android-checkout,0,0,106,
2308_chrislacy_tweetlanes,0,0,152,
2309_miserlou_android-sdk-samples,0,0,599,
2310_instacart_truetime-android,0,0,12,
2311_igreenwood_simplecropview,0,0,25,
2312_akexorcist_android-googledirectionlibrary,0,0,46,
2313_lucasferreira_react-native-webview-android,0,0,7,
2314_googlecodelabs_android-persistence,0,0,25,
2315_leonardocardoso_android-link-preview,0,0,16,
2316_karumi_katascreenshotandroid,0,0,20,
2317_googlesamples_android-custom-lint-rules,0,0,7,
2318_timigod_android-chat-ui,0,0,17,
2319_arimorty_floatingsearchview,0,0,23,
2320_oraclechain_pocketeos-android,13,2,424,"javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
2321_woxingxiao_gracefulmovies,0,0,80,
2322_arjun-sna_android-permission-checker-app,0,0,43,
2323_windsander_android-ultimategpuimage,0,0,145,
2324_psaravan_filebrowserview,0,0,26,
2325_tommybuonomo_dotsindicator,0,0,10,
2326_mindorksopensource_prdownloader,0,0,44,
2327_plattysoft_leonids,0,0,29,
2328_katzer_cordova-plugin-background-mode,0,0,3,
2329_juhonggang_shadowdrawable,0,0,4,
2330_mirrajabi_search-dialog,0,0,17,
2331_dexpatcher_dexpatcher-tool,0,0,50,
2332_telegram-foss-team_telegram-foss,23,8,1091,"javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.Cipher"
2333_mattprecious_swirl,0,0,2,
2334_tinkoffcreditsystems_decoro,0,0,34,
2335_yandextaxitech_binaryprefs,3,1,103,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
2336_williambout_react-native-proximity,0,0,2,
2337_tamicer_skymonitoring,0,0,4,
2338_anylifezlb_scrolltextview,0,0,4,
2339_pchab_androidrtc,0,0,6,
2340_mikepenz_android-iconics,0,0,57,
2341_telerik_android-samples,0,0,291,
2342_halfhp_androidplot,0,0,187,
2343_oguzbilgener_circularfloatingactionmenu,0,0,15,
2344_polyak01_iconswitch,0,0,6,
2345_salecoding_wanandroid,0,0,84,
2346_nodemedia_nodemediaclient-android,0,0,13,
2347_signalapp_libsignal-protocol-java,26,9,110,"javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
2348_angtrim_android-five-stars-library,0,0,6,
2349_bihe0832_android-getapkinfo,4,1,110,"javax.crypto.EncryptedPrivateKeyInfo
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec"
2350_dimezis_blurview,0,0,14,
2351_cdflynn_bubble-scroll,0,0,9,
2352_charlieandroiddev_instagram4android,2,1,93,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
2353_canyinghao_canrefresh,0,0,36,
2354_imangazalievm_circlemenu,0,0,10,
2355_jinatonic_confetti,0,0,19,
2356_drakeet_multitype,0,0,68,
2357_meidik_slimadapter,0,0,29,
2358_qiugang_edittag,0,0,8,
2359_maxbbraun_mirror,0,0,13,
2360_toxicbakery_viewpagertransforms,0,0,21,
2361_lopspower_lazydatepicker,0,0,2,
2362_termux_termux-styling,0,0,1,
2363_calebfenton_apkfile,0,0,68,
2364_bakumon_ugank,0,0,71,
2365_pilgr_paper,0,0,28,
2366_crosg_floatmenusample,0,0,10,
2367_stfalcon-studio_universalpickerdialog,0,0,6,
2368_appium_sign,4,1,3,"javax.crypto.Cipher
javax.crypto.EncryptedPrivateKeyInfo
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec"
2369_greenfrvr_hashtag-view,0,0,24,
2370_openstf_stfservice.apk,0,0,44,
2371_xujiaji_happybubble,0,0,11,
2372_dingjikerbo_android-toolkit,0,0,20,
2373_huburt-hu_newbieguide,0,0,29,
2374_mikepenz_materialize,0,0,18,
2375_ocnyang_pagetransformerhelp,0,0,38,
2376_wordplat_ikvstockchart,0,0,91,
2377_kaushikgopal_rxjava-android-samples,0,0,40,
2378_xmusistone_androidpilelayout,0,0,13,
2379_writingminds_ffmpeg-android-java,0,0,33,
2380_vogellacompany_codeexamples-android,0,0,1186,
2381_gsuitedevs_android-samples,0,0,41,
2382_google_blockly-android,0,0,187,
2383_bither_bither-android,0,0,432,
2384_mylhyl_android-zxing,0,0,59,
2385_h6ah4i_android-materialshadowninepatch,0,0,15,
2386_h6ah4i_android-verticalseekbar,0,0,5,
2387_steelkiwi_cropiwa,0,0,43,
2388_panxw_android-image-indicator,0,0,9,
2389_cctanfujun_progressroundbutton,0,0,7,
2390_allencoder_androidcustomview,0,0,5,
2391_sourcey_materiallogindemo,0,0,4,
2392_bravobit_ffmpeg-android,0,0,20,
2393_pchmn_materialchipsinput,0,0,24,
2394_abdularis_androidbuttonprogress,0,0,5,
2395_googlecodelabs_android-build-an-app-architecture-components,0,0,23,
2396_androidstarters_androidstarters.com,0,0,822,
2397_michaelrocks_libphonenumber-android,0,0,35,
2398_angads25_android-toggle,0,0,8,
2399_chthai64_swipereveallayout,0,0,9,
2400_vpaliy_android-material-motion,0,0,6,
2401_bod_android-prefs,0,0,18,
2402_gericop_android-support-preference-v7-fix,0,0,33,
2403_konifar_droidkaigi2016,0,0,86,
2404_ccip-app_ccip-android,0,0,49,
2405_f2prateek_dart,0,0,67,
2406_sahildave_search-view-layout,0,0,7,
2407_acomminos_plumble,0,0,67,
2408_jraska_falcon,0,0,15,
2409_hitomis_transferee,0,0,32,
2410_scoute-dich_pdfcreator,0,0,31,
2411_qiangxi_checkupdatelibrary,0,0,41,
2412_fullstackreact_react-native-oauth,0,0,10,
2413_varunest_sparkbutton,0,0,11,
2414_devahamed_multiviewadapter,0,0,105,
2415_yiotro_antiyoy,0,0,514,
2416_pusher_pusher-websocket-java,0,0,53,
2417_yale8848_retrofitcache,0,0,34,
2418_cpiz_bubbleview,0,0,17,
2419_zhaozepeng_floatwindowpermission,0,0,9,
2420_androidmalin_rengwuxianrxjava,0,0,17,
2421_yarolegovich_discretescrollview,0,0,38,
2422_kellenhu_androidcodestructureandutils,0,0,10,
2423_githubwing_mvphelper,0,0,15,
2424_ucodeustory_s-mvp,0,0,122,
2425_antonkozyriatskyi_circularprogressindicator,0,0,7,
2426_ttdevs_android,7,3,135,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
2427_survivingwithandroid_surviving-with-android,4,1,262,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey"
2428_cellularprivacy_android-imsi-catcher-detector,0,0,105,
2429_bigkoo_android-convenientbanner,0,0,16,
2430_nisrulz_android-examples,12,2,462,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec"
2431_delight-im_android-advancedwebview,0,0,2,
2432_coinomi_coinomi-android,2,1,316,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
2433_karumi_katasuperheroesandroid,0,0,24,
2434_pengwei1024_androidsourceviewer,0,0,33,
2435_payatu_diva-android,0,0,21,
2436_googlesamples_android-emojicompat,0,0,3,
2437_iammert_dagger-android-injection,0,0,22,
2438_haarigerharald_android-youtubeextractor,0,0,10,
2439_victoralbertos_rxcache,6,1,112,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
2440_johnpersano_supertoasts,0,0,20,
2441_horaapps_leafpic,4,1,139,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey"
2442_lauszus_facerecognitionapp,0,0,6,
2443_bilibili_boxing,0,0,64,
2444_bin456789_unblock163musicclient-xposed,0,0,18,
2445_almalence_opencamera,0,0,224,
2446_demantz_rfanalyzer,0,0,29,
2447_florent37_android-nosql,0,0,14,
2448_florent37_glidepalette,0,0,4,
2449_k0shk0sh_permissionhelper,0,0,22,
2450_dreamingincodezh_materialratingbar,0,0,11,
2451_florent37_newandroidarchitecture-component-github,0,0,22,
2452_drozdzynski_steppers,0,0,18,
2453_adorsys_secure-storage-android,3,1,6,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream"
2454_florent37_materialtextfield,0,0,3,
2455_florent37_android-3d-layout,0,0,15,
2456_ittianyu_bottomnavigationviewex,0,0,13,
2457_anastr_speedview,0,0,49,
2458_akshaykale_android-timeline-view,0,0,16,
2459_florent37_longshadow,0,0,2,
2460_philippeboisney_githubarchitecturecomponents,0,0,21,
2461_florent37_expectanim,0,0,62,
2462_tarek360_richpath,0,0,23,
2463_ak1394_react-native-tts,0,0,2,
2464_objectbox_objectbox-java,0,0,151,
2465_xndroiddev_xndroid,0,0,122,
2466_bravoborja_readmoretextview,0,0,2,
2467_saket_better-link-movement-method,0,0,5,
2468_johnjohndoe_typedpreferences,0,0,20,
2469_mauriciotogneri_green-coffee,0,0,83,
2470_garretyoder_app-theme-engine,0,0,92,
2471_florent37_rxgps,0,0,34,
2472_meiniepan_pic2ascii,0,0,4,
2473_square_gifencoder,0,0,31,
2474_zjns_pureneteasecloudmusic-xposed,0,0,7,
2475_florent37_rxretrojsoup,0,0,20,
2476_leinardi_floatingactionbuttonspeeddial,0,0,11,
2477_tcking_giraffeplayer2,0,0,33,
2478_commonsguy_cwac-netsecurity,0,0,107,
2479_xunmengwinter_now,0,0,102,
2480_florent37_depth,0,0,94,
2481_florent37_mylittlecanvas,0,0,49,
2482_florent37_bubbletab,0,0,6,
2483_ihsanbal_logginginterceptor,0,0,15,
2484_jrvansuita_pickimage,0,0,16,
2485_nukc_stateview,0,0,26,
2486_dhhandroid_rxwebsocket,0,0,13,
2487_tinkoffcreditsystems_scrollingpagerindicator,0,0,6,
2488_florent37_arclayout,0,0,5,
2489_aartikov_alligator,0,0,142,
2490_kingja_loadsir,0,0,44,
2491_medyo_stateviews,0,0,9,
2492_dmitrymalkovich_circular-with-floating-action-button,0,0,5,
2493_liyuechun_comicbook,0,0,695,
2494_xiasm_easyrouter,0,0,39,
2495_mixi-inc_androidtraining,0,0,655,
2496_googlesamples_android-camera2basic,0,0,4,
2497_envyfan_androidreview,0,0,53,
